DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.5302880062295885,0.6637274968825195,0.8471813287303851,0.9505814298656537,0.7370816406792452,0.7001222098510895,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.5207086329351498,0.6623159242021642,0.8298280981979145,0.9212104601434378,0.7065149726794816,0.668668157532146,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.49063058178795044,0.6356923279558961,0.7812704998753253,0.8785133091050997,0.6316611164363731,0.6140698615781892,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.4543236329826313,0.613876818907766,0.7179018850796346,0.8012685241754544,0.5285172356017084,0.532524656809626,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.5137183027825092,0.6387975063093254,0.706301380896696,0.7768350903882691,0.521460216794199,0.43996788147226673,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.5634836140935804,0.6976428823331179,0.7284633718831467,0.8057729117837766,0.5912764429772864,0.37757235404586953,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.5814173349344711,0.7008374200983026,0.7183715728370401,0.7846395333137395,0.5734767244200766,0.3461940522534632,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.5786547680609286,0.6837855633627391,0.7133987215728431,0.7815681401625632,0.5575404642511804,0.33118034141477914,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.5671613675741989,0.6741979717372094,0.7019654296590253,0.7423176918047749,0.5192676027960522,0.3212090757052277,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.5172019859402612,0.6341858874068963,0.6670295107621171,0.6968085347296578,0.44277617579435746,0.3095864538124944,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.48217799045705806,0.6096239841640433,0.6267177051719636,0.6471938635300616,0.3700749791203216,0.29739317900121454,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0
0.4544171286052577,0.5792495572118738,0.6098107820576584,0.6162043255586157,0.3203722313511502,0.28486660369344086,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683
0.42257975401068587,0.55967941760187,0.5846606368241323,0.6009913753478437,0.2823140641759053,0.27293340489012397,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
0.40754569242443744,0.5456022499965419,0.5681690513592608,0.5815470121701398,0.2505552659405835,0.2652952492751932,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476
0.417588399981698,0.5344530720480455,0.5575414018680034,0.5862849583505575,0.23973541637687357,0.2596922512425597,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001
0.45636732815754916,0.5325615903625017,0.5586323823574164,0.5973385951745672,0.24624625416296408,0.2577984938708966,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074
0.4592240812954366,0.511537646569327,0.5582349777954103,0.6089281436488043,0.24000296856965664,0.26290153991769594,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17
0.4834130305099614,0.5574554087354578,0.6346452315063659,0.6740759900196555,0.35905190111468277,0.31953499428134546,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063
0.49247001967465603,0.6116376923874471,0.7262817781347801,0.7903137335500645,0.5254602851202718,0.406051944073724,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998
0.482330794937251,0.5999944670610804,0.7487654017984745,0.8227908609069344,0.5529673197325581,0.4945485026067431,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475
0.49953295353794175,0.6166319042233585,0.7921926069898401,0.8645267250130582,0.6176115968234671,0.5873426287113646,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
0.4894371528985801,0.6330684051193396,0.8247447105654774,0.8940451989697472,0.6674643284847083,0.6671784015896896,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682
0.4984833507864252,0.6527864773993521,0.8277526952573533,0.9064167035019219,0.6897516102391633,0.7215620720170854,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0
0.5094826834538648,0.6648602804392125,0.8482745738076302,0.9267921183040269,0.7233887528521178,0.7493624349989012,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683
0.5085565329095094,0.6749772959768557,0.8418793777696062,0.9242751819412708,0.7241538649529337,0.7457844953609147,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388
0.48835733457188407,0.6719665570565353,0.8325923642749885,0.9019561999334824,0.7021719144627524,0.7164943764366425,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479
0.45207688914250793,0.6356993665396987,0.7862659358127673,0.8613231288965447,0.623921809321052,0.6524702172403687,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
0.44597938607131055,0.6138812868783537,0.7237854066777432,0.8096157949248016,0.5375567587370217,0.5575020577260317,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063
0.50832534059428,0.6409361340939573,0.7251813108585028,0.7811704907802509,0.537560218181708,0.45728692674365123,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16
0.57007216342655,0.6738003223548972,0.7533194267238746,0.8080045712847569,0.5933371468454399,0.3895686773226734,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203
0.5788628238785922,0.678603329531682,0.7506299532503384,0.7951034592252393,0.5864869333381214,0.3572510716488704,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001
0.5750032589656087,0.6673212141569301,0.7458544883579988,0.7768933576211399,0.5647266333283621,0.34355541649687393,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474
0.5532159299965556,0.6507323126203521,0.7219181622025111,0.7326406795624131,0.5108918674600108,0.33490725606783456,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384
0.5372969837086252,0.6245036727330283,0.7115014866101043,0.68931103526306,0.4601070177523031,0.3236154102883806,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681
0.5216063808388363,0.5968026835243401,0.6842352370601146,0.6474204447234307,0.3986013874390325,0.3104399071523083,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,0.0,1.0
0.48802453159383713,0.5833471146764021,0.6546380533749887,0.6155270913866463,0.35100990599801485,0.29906221083127194,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,0.25881904510252074,0.9659258262890683
0.4505694772619164,0.5585170107881292,0.6286301189936857,0.6027868262682885,0.31063708699599746,0.2906943272676805,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387
0.43635451675367326,0.5364557021525949,0.6186019120221092,0.5761038610977719,0.2733160100698174,0.28509637965626733,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,0.7071067811865475,0.7071067811865476
0.4216408265945408,0.5234805931555342,0.5952578061872702,0.5785140558070336,0.2517834644140672,0.28375812393948974,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,0.8660254037844386,0.5000000000000001
0.4105382429902023,0.5195304787204026,0.5597712252166874,0.5880742275582712,0.23281159108687544,0.28460147726425844,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,0.9659258262890683,0.25881904510252074
0.3639106033359722,0.5050582935510537,0.5955999425651561,0.5935493888856722,0.24984996830299833,0.29431014175523784,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,1.0,6.123233995736766e-17
0.38092913756978714,0.5468737854617624,0.6660097729818023,0.6633297250900541,0.3654252697568162,0.3431943395110635,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,0.9659258262890683,-0.25881904510252063
0.38530936000821864,0.5827345742703407,0.7048599401389869,0.7659251630839867,0.4780164941005799,0.43131467144940205,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,0.8660254037844387,-0.4999999999999998
0.3912906626102976,0.5981257536640113,0.7272844396987389,0.7988664085362964,0.522947804826689,0.5250607266610754,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,0.7071067811865476,-0.7071067811865475
0.396465382015517,0.6165450542197412,0.7613338030618941,0.8490925796556529,0.588159989347662,0.6152061161666664,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,0.49999999999999994,-0.8660254037844387
0.4271660466718407,0.6387120640224686,0.7964399332766738,0.8840966810078321,0.6467569041106528,0.6871209321813974,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,0.258819045102521,-0.9659258262890682
0.4427614273147073,0.6475268191464658,0.8133717056520563,0.8906281195462452,0.6672537151136223,0.740353198411446,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,1.2246467991473532e-16,-1.0
0.47751495023494767,0.6626969258036564,0.8251582120626147,0.9162852876338693,0.7006639603634154,0.7708325963826368,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,-0.2588190451025208,-0.9659258262890683
0.5009695746423988,0.6726608062397841,0.8090003166750661,0.9354021424469815,0.7088700849680191,0.7762664185427155,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,-0.4999999999999997,-0.8660254037844388
0.5101530375717729,0.6513067834688026,0.7671474284625885,0.9214773754822502,0.6598907447437018,0.7541069284431046,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,-0.7071067811865471,-0.7071067811865479
0.49172075974042245,0.6421901037022094,0.7198685265991754,0.861838842871512,0.5862079938940276,0.7012862401014879,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,-0.8660254037844384,-0.5000000000000004
0.44015589510188263,0.6149686562682506,0.6834620945331993,0.7939240986052956,0.5026771927684895,0.6099061202401821,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,-0.9659258262890683,-0.25881904510252063
0.48906791856988824,0.6320706399615045,0.6955801488434015,0.7652517236267631,0.5030249643182826,0.5024871351172127,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,-1.0,-1.8369701987210297e-16
0.5678642681830859,0.683816533131471,0.7271076182326006,0.7859562993305266,0.5690519302640312,0.42867603569281276,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,-0.9659258262890684,0.2588190451025203
0.5737723627630158,0.6800117195480568,0.7163382789891418,0.7812542805300409,0.5568113807451761,0.3895888773527638,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,-0.8660254037844386,0.5000000000000001
0.573373603500863,0.6833059603829333,0.7086080778215204,0.764039985521327,0.5430632653963071,0.37099975208670366,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,-0.7071067811865477,0.7071067811865474
0.553438230299661,0.6723258920609304,0.6847007016672385,0.747260674991618,0.5102543910287166,0.3608340608806817,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,-0.5000000000000004,0.8660254037844384
0.5201503354360497,0.631389121434177,0.6355007560663106,0.7057184637476823,0.42663703615953363,0.35075422021624214,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000006,-0.25881904510252157,0.9659258262890681
0.4568896259570783,0.612592307966318,0.6078014193946892,0.6624448832984444,0.3696324150550089,0.33629096143861825,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0
0.43548802038774365,0.5918983819458734,0.5941275932437919,0.6509538137923682,0.3253545930803411,0.323784586160935,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.39620924026821075,0.5623008922353648,0.5799438676001991,0.6156001702480409,0.2782542303575074,0.31552527755223214,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.3688094113746964,0.5488484448463306,0.560745242804823,0.6065148274806387,0.25142006881345014,0.30732656986119555,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476
0.36187545485231926,0.5376600956488454,0.5403549551691176,0.5866396417691352,0.21982745101422807,0.3019205225356425,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.33595869271882334,0.5319614133819024,0.5470507293380537,0.580452542991364,0.2130249549904909,0.2981330069649204,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.3040181535175677,0.5118229846361793,0.532232062230384,0.5667148799456303,0.17986223668081747,0.3049884101727496,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.2978796435943412,0.5386849746555898,0.5584394639561469,0.6003186703515386,0.23190230630811726,0.36273286867356513,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.3087938546699897,0.576938331111385,0.6110211736514104,0.6805389400774147,0.32810553370066964,0.4541483390012273,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.33341048376862464,0.583564453903213,0.6274414552021071,0.7175543626550126,0.36046466276943756,0.5364030725157558,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.32931644599224924,0.5868194622840242,0.6295094523284064,0.7568497967440613,0.38776451430597547,0.6238239765505702,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.3390740048500314,0.5936912010480268,0.6459018855692751,0.7827449913743686,0.4213127618996094,0.707101338450072,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.35737247084844476,0.6147081674624755,0.6360879575706824,0.7798037814210033,0.42603874578048584,0.7689161137702729,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.38268889266823386,0.6170860458913215,0.6349750656638664,0.7860481681504206,0.43196244724405164,0.7906867520495477,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.3925890690408627,0.6242572610948585,0.634169790471765,0.7850747626130503,0.44329148730586676,0.7737212081321434,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.4048904340078889,0.6222414718988519,0.6353567405212004,0.7782696761774052,0.4328160859164224,0.7255238130541872,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.38912791806917296,0.6054564692970242,0.6224974315289629,0.7583927155186818,0.4021841431974572,0.6603760244950923,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.37428999873094587,0.5969466378643737,0.6094478971588237,0.7339017489595443,0.37883668098055157,0.5865699754919127,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.43281722253253135,0.6074986990860981,0.6190549519986945,0.7439216932457873,0.4009979687567954,0.5087819854215405,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.5063301630000785,0.6488727799847648,0.6814018704516213,0.7639156168057879,0.48940759312546434,0.4549613922808604,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.5219330543716325,0.6632824135658849,0.6728039649138225,0.7606245586348918,0.49036544071891164,0.4196794243310136,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.532263414204601,0.6666361457351629,0.6663416269068289,0.7525123765845535,0.4833250568616342,0.39452274752700833,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.5176120544605529,0.6409983796568035,0.6436667373789319,0.7144212135816023,0.43496579207349917,0.37902928473258046,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.48962992826822455,0.6214754903658926,0.6107457508069584,0.6950149199615093,0.3903118758760108,0.3697069468513272,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.46232963811237265,0.5895556964360407,0.5887032933349997,0.6582316482392462,0.3384054851611743,0.3585413516736369,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.4517912224617406,0.5787605898553565,0.573776905292611,0.6371012076128834,0.30534971581134107,0.34941848971007405,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683
0.40473486696082245,0.5608246869941783,0.5537698226411533,0.5938909132127927,0.25534269664820963,0.34038400349870446,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.37652465634099747,0.5484811531819846,0.5451870347572613,0.5797320980353537,0.2316379217167427,0.33346800020060363,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.7071067811865475,0.7071067811865476
0.35762282847135946,0.5355256910144949,0.5293380413910347,0.5684782594059655,0.20484127538427288,0.3300769120820479,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
0.34007880222006776,0.5259968562624484,0.526880902388063,0.5641745020385575,0.19107432955623838,0.3246607647414501,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074
0.2850245566295993,0.48672321118064954,0.49544799484212576,0.5400874889846163,0.1261450884338765,0.3286881562900439,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
0.28797376942753566,0.49533892739572283,0.5131997316279804,0.560150941511572,0.14926460274509912,0.3765572996379356,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063
0.3009364238399162,0.49815589104370195,0.5398206960559572,0.5950031930688434,0.18500126683068807,0.4569208001640155,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
0.31710149757023604,0.5255040329861088,0.5565692816372407,0.6171773638655266,0.22366644936798974,0.5447154055829004,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
