DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.5039383231419858,0.703307268486423,0.7101629185355143,0.6577203105708453,0.5841327072871214,0.24011079763666188,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.4807552044826934,0.6391506191438785,0.6748804652949516,0.6075743564408331,0.5039636531856717,0.2272105201174226,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681
0.425367937576813,0.5922912122276538,0.6192447574429174,0.5544652840415287,0.4185336193957565,0.2152596464946248,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0
0.41372682886537715,0.5567887387591444,0.5594756260990634,0.5136153624242292,0.3460917157524297,0.20481872967177028,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.384271449858238,0.5214099920806949,0.5255812056080729,0.49940061683141296,0.3016606574179439,0.1920472279649046,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.3604309607030537,0.5010017917062257,0.507674341917759,0.48100706808064647,0.27148115576475473,0.1825178393615252,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476
0.3601681415635517,0.4841355770494948,0.4906648729839748,0.4574811107139732,0.24093283419739353,0.17993727848459717,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.3677069302023901,0.4876778790018402,0.4922242258319876,0.47543959970390953,0.25320510859789613,0.18231331302261444,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.36860315176473235,0.4939949024562495,0.5160897401081221,0.5124958128561543,0.28898859753510164,0.18932526687734286,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.4193910376368807,0.5827787171263255,0.5874797817380366,0.578558171000227,0.409388232864218,0.25231417163559144,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.4990018219422916,0.7005058251600522,0.7141261287500187,0.6912840287213757,0.5994313125889796,0.3614299634231435,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.5742195350120081,0.7854094412000092,0.7729909081759849,0.7492191574608797,0.7067750064753893,0.4728106895832147,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.6419220587763523,0.8488022258489063,0.8291134592057754,0.8001542750531137,0.7974862671617413,0.5685641275426592,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.6921571118250729,0.8913908053364907,0.8710072712613814,0.8407202179931641,0.8640351793351482,0.6434382554122136,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.7348443421151123,0.9031483289728535,0.8838522466531904,0.8540887988358139,0.8842428382898389,0.6851362746743266,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.7708539750680417,0.9220699104589616,0.9092480201934772,0.8740182200150102,0.9184340412767098,0.6935496087193191,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.7688165966737477,0.9346210248420468,0.9170016184096608,0.8810703308138133,0.9329929463087125,0.6766825405691528,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.7588739946776129,0.9234418943022193,0.9073741720286221,0.8690648001867682,0.9155308180952602,0.622834172593947,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.7201743142642116,0.8709682953460465,0.8531976497127758,0.7915378307112346,0.8175144389913498,0.5317545288007846,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
0.632559852887655,0.7728176906699011,0.7425095287416543,0.6974382704117381,0.6562950729864008,0.428716435752994,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.6226473031677311,0.7420959729341126,0.7418583226268154,0.6760791525734737,0.62823184444846,0.3403107781827772,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.6730925377801362,0.8069078603827371,0.7783916418560852,0.726844215005696,0.7091827252810847,0.30163772128697963,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.6411038256363246,0.7900963543130488,0.757699462804367,0.7025650658633675,0.6763027956534675,0.2881263916164081,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.6679727730064924,0.7558820625168938,0.7247238619645429,0.670989989040099,0.6237415107812254,0.2757462669404884,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.6273149932096607,0.7227891386378051,0.6939937640116636,0.6317428234706479,0.5688890500374169,0.2644948212212157,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.5780559016586275,0.666612827724794,0.6314710198257751,0.5998003610924862,0.48871981670128517,0.24977401164624013,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.5336228738014581,0.6230791020549953,0.5977571692954853,0.5470965433422852,0.4195615681627545,0.23354829569254165,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.0,1.0
0.49587951950282116,0.5825635194761383,0.5568651884754305,0.5138949928756296,0.3585682583661072,0.21708522897158145,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683
0.473748322695811,0.5533734840602342,0.5413728550696004,0.49826233036286255,0.3264694726107715,0.20462682855851466,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
0.4482429743124944,0.5257752945982308,0.5138543567286067,0.4777291382599049,0.2862097026364978,0.19461516278878155,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476
0.43190744193918673,0.5160242004857838,0.49825758684375493,0.46668171943396847,0.26684066003838036,0.1899489442543303,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001
0.458952093721803,0.4979003207962914,0.5118738584424798,0.48473120493212146,0.27404745182412493,0.1920876280250854,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074
0.47867366952304635,0.5148577691371943,0.5170427130968642,0.5039873626326277,0.29607059780470335,0.20077871289752092,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17
0.607414117785011,0.5879252772409036,0.5947646412077252,0.5672755526851994,0.40999960867515206,0.25682888994436426,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063
0.7585833356994123,0.7240528121281034,0.7186337368407862,0.684450515094787,0.6107248646491945,0.34937556443928286,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998
0.8508622606465259,0.8054455915591292,0.7875622082883984,0.7593949546507714,0.7306080011626725,0.4513910282747047,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475
0.8836627529876202,0.8755326675488031,0.8501674897067613,0.8097456706889337,0.8280208731106267,0.5439629532209345,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
0.9113442180342419,0.9075011402234057,0.9027493199572418,0.8408068662755319,0.8895476370713733,0.6119917787251008,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682
0.8839796846612815,0.9253226996284323,0.8981782277690826,0.8416765905039332,0.8970621987879916,0.6504704092970324,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0
0.8867658809686496,0.931161102004872,0.9242415725651298,0.8648418032424641,0.9263680373932217,0.6615122790835695,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683
0.8857746167781673,0.9338728137614549,0.9248031261688328,0.881055704963231,0.9367388249381579,0.6441048580599922,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388
0.8561851087468348,0.9147693183175654,0.9113800739150959,0.8726982567646338,0.9149809551222574,0.5982834975200533,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479
0.7760257321232285,0.8663537208993997,0.8407893152548334,0.7980606438362672,0.8119264405769508,0.5212151353832966,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004
0.6699001748194375,0.782927394826892,0.7244808356689236,0.7040038542673925,0.6555748095817997,0.4181745187796866,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063
0.6544321945057063,0.781962879274988,0.711111780474363,0.7045979800356348,0.6482628764596821,0.3203631971698486,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16
0.7047677290914516,0.8146774284465836,0.7538723125296025,0.7538379220160714,0.7146344043599782,0.27890757909621766,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203
0.675214265354593,0.7945830118610904,0.7388283207381043,0.73031512699547,0.6834157618699022,0.26644665429993597,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001
0.641336131575134,0.761129896764422,0.7010773401538815,0.700965472161591,0.6299025136380458,0.25520530859570845,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474
0.606388929552671,0.7248755755173379,0.6704665417065616,0.6648963062770119,0.5751223778750192,0.2406839749384233,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384
0.5472001418909924,0.6852270291727216,0.6346490985692992,0.6215820474245972,0.5119092503300786,0.22454915912013207,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681
0.4978095946777603,0.6280406649243719,0.5907786621015039,0.5587395109921964,0.42468439830241356,0.20730333916467525,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.0,1.0
0.4564142435252093,0.6076653529490497,0.551017457178079,0.5474460616418726,0.3866704048121188,0.1908225976242346,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.25881904510252074,0.9659258262890683
0.42531465470672114,0.5665874261799722,0.5256147264764341,0.5227354894366969,0.33813975451460054,0.17387977894753104,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.49999999999999994,0.8660254037844387
0.3959056447024474,0.5421708731008235,0.5114116815640837,0.5029783370597629,0.3070724933843878,0.1602472490964162,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.7071067811865476,0.7071067811865476
0.3821475098462688,0.5339949435667486,0.4953993794053951,0.4803731758105508,0.28216972766285964,0.1543033749354581,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.8660254037844386,0.5000000000000001
0.40106735360393164,0.5404074698725265,0.4937876897298937,0.4983606002670444,0.29429731044866747,0.1537301976336971,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.9659258262890683,0.25881904510252074
0.40231498399117094,0.5512136016931832,0.5180632021742393,0.5131738989126036,0.3208506761242764,0.15900999353009104,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,1.0,6.123233995736766e-17
0.4774875264616746,0.6276988943726605,0.5879636206870245,0.5792644809953675,0.4339274803577311,0.21774173160431487,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.9659258262890683,-0.25881904510252063
0.6444472796421454,0.7568751973007479,0.7201153750340841,0.7080544242921307,0.641542627315598,0.32224180493264165,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.8660254037844387,-0.4999999999999998
0.7375553155470564,0.8220670406299015,0.8046075698500978,0.7759849383781292,0.7573539393573567,0.43505421215550855,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.7071067811865476,-0.7071067811865475
0.7914834799134642,0.8720495014680005,0.8574023841085152,0.8316596221454984,0.8416797764319479,0.5339184621954554,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.49999999999999994,-0.8660254037844387
0.8403985374313083,0.8843223293967659,0.8863299448004587,0.8638651126581836,0.8807453208675242,0.605924178345594,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.258819045102521,-0.9659258262890682
0.8428949966094395,0.8794251202699506,0.8915876613794613,0.8614554049514591,0.879654766183479,0.6474378721262821,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,1.2246467991473532e-16,-1.0
0.8608967709843245,0.9099263434258817,0.9043186341953808,0.881303079484699,0.9132249601263736,0.6643200898853185,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.2588190451025208,-0.9659258262890683
0.8794584764196567,0.914522971558571,0.8990059718533807,0.8924152473464557,0.9187576318237984,0.6500638826572158,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.4999999999999997,-0.8660254037844388
0.8613894070704342,0.9059457403079825,0.8706099224774579,0.8724266112370647,0.8884433242321708,0.6003767316368027,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.7071067811865471,-0.7071067811865479
0.7786003640934667,0.8446141728286956,0.8108041869778226,0.8155610669977011,0.7937127889157203,0.5159631143214283,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.8660254037844385,-0.5000000000000004
0.6577460571597982,0.7487395876790885,0.7209247775111656,0.7084931998095951,0.6378772364182563,0.40702659842147626,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.9659258262890683,-0.25881904510252063
0.640805238757038,0.7389359986218496,0.7127527218510288,0.6923507671100513,0.6197200903838089,0.30524091137627685,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-1.0,-1.8369701987210297e-16
0.7007453333239921,0.7838958633113857,0.7552280893492422,0.7402916963828374,0.6917653211696229,0.2612274576664182,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.9659258262890684,0.2588190451025203
0.6830775448285933,0.7550779569694828,0.7372167101212546,0.7127079746541125,0.652163796875592,0.246837424204722,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.8660254037844386,0.5000000000000001
0.6390316013512094,0.7291596057408283,0.6934664428041883,0.6721003678045658,0.5934763879631779,0.23846701543052018,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.7071067811865477,0.7071067811865474
0.5894324397175308,0.7175930878072032,0.6476372491795095,0.6330879273722951,0.5421693659369786,0.22659189233426003,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.554610701339004,0.6732744678423794,0.616973481435487,0.6011173991727461,0.48525057418114326,0.2157570740972441,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.25881904510252157,0.9659258262890681
0.5094436051521769,0.6131643565333318,0.5831364575256999,0.5512660175793238,0.4087230866487237,0.20384660053462755,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0
0.46939701121816435,0.5831415963380666,0.5478333699770184,0.5217296262099036,0.3687832467949368,0.19237295365696316,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.43846575202041627,0.5488801065267899,0.5248952927450958,0.49564019205876403,0.32230516935428777,0.18634827937564347,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.4159358555366801,0.5367396227811301,0.5234746087723323,0.4751112691230031,0.3004070458753929,0.18459844742522402,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476
0.39547421938751615,0.5232101575820767,0.5391692532681067,0.4666885184780229,0.29039293913402364,0.1797176025368159,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.40639545624333273,0.5385051605930253,0.5617729124029347,0.4615316016800595,0.2995723108332333,0.1748670585209393,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.3948892140352611,0.5148332609551376,0.5450031493013943,0.4697203387157253,0.27985539138863413,0.17879344909168515,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.43071346316162473,0.5574121162285512,0.5681012412445507,0.4971910856310347,0.3271044935153351,0.24169902851896174,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.5501983634599721,0.6493637320174177,0.6388124062314977,0.5916782705002841,0.4619192990215404,0.34105818095091833,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.6327527958757215,0.7320983739453675,0.6753367127744629,0.6549055063323213,0.5600842725122324,0.4498053217756197,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.7062349439018032,0.789346878294028,0.7625218033879322,0.7028438266695982,0.6603146732682452,0.5454047334713799,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.7328138775880451,0.8123364227082697,0.762459584228969,0.7283891001204301,0.6866477191289233,0.6160620947170903,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.7075826870864816,0.79858519799093,0.7566342265300754,0.7166502343258909,0.6669201024031353,0.6583534913110551,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.6966079829907805,0.7933006805289686,0.7620915662048613,0.6963962773810746,0.6612616824297868,0.6774551937886051,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.6861115341373576,0.7738661665100122,0.7467848625134468,0.6827751041459384,0.633646698373526,0.6647594417808806,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.6684134168110589,0.7481570835326601,0.7318974859111553,0.6733145505788398,0.6039923518137791,0.6142617626914448,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.6365236190610342,0.7295831229384961,0.71838027480313,0.6445935701440377,0.5692538304815014,0.5340674380379198,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
0.5931580001187342,0.6884338062068474,0.6774013294661003,0.6092757776861224,0.5103742908256368,0.4255753236273556,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
